Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Dog,Million,2,Female,Medium,Short,No,Yes,No,Healthy,1,0,87e480dde5055ead51bdf3effc8cf9ad,0,"Million is a yellow mongrel. She was rescued at my boyfriend's workplace. She's approximately 2months-3months old (not too sure, but there's teeth growing out) She has been groom and checked by groomer that she's clean and no kutu on her body. Million's appearance : - Yellow colour - Short coated - Small sized - has a puppy eye that kills ;) - has mild skin problem that needs a loving owner to take care :) Million's character : Million is a very smart dog as she knows how to respond to her own name the day itself i rescued her. She's loving and easy to teach. She's very friendly and loving, very easy-going with other dogs. Million is very obedient as well, the groomer told me she is very obedient when she shower her :) Anyone would like to adopt her, can contact me directly . I couldn't take her in as I have a dog at home and I'm leaving to UK very soon in September and no one will look after her after i left. Please give baby million a chance to live, she can be your loyal companion and she can look after your house when she grow bigger in future. Please give baby million a forever home. thank you :) *woof* p/s : try not to cage it :) and a pack of dog food & bowl will be provided when adopting :)",2148c2ef6,4.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,Yellow,,169
Cat,Humphrey & Pancakes,12,Female,Medium,Medium,No,Yes,Yes,Healthy,2,0,0ab975856653838936a8bd9bc7fc49e0,0,"Pancakes is the Agouti coloured, whereas Humphrey is the Grey and white. Both cats have special personalities and they are very independant. They're both sisters and they do alot of things together. They make wonderful house pets; they'd definitely brighten up your life :) By the way, cat litter box and cage (its pretty big, it can fit the both of them) will be provided if you decide to adopt this pair :)",8cdad4b1c,6.0,Adopted between 8-30 days,Selangor,Calico,Calico,Black,Brown,Yellow,19
Cat,Josie,2,Female,Medium,Medium,No,Yes,No,Healthy,1,0,92c0e88f1db7c51c3e1dbce67e4f1263,2,"Josie was rescued from my mechanic’s workshop because she is at high risk of being run over by vehicles there, stepped on by the people coming and going there, plus exposed to heavy metals, chemical fumes and heavy machinery. My mechanic was the one who first rescued her though, so I thought I’d help him find her a good home as I'm usually not at home. In addition, I am partially allergic to pet dander, which is a skin rash condition that flares up if exposure is prolonged. I would love to give her hugs because she is an intelligent and loving baby but my condition requires me to limit physical contact. Josie is also already weaned, now eating Iskhan (holistic Korean) kitten kibbles and also wet canned food. Playful, smart, affectionate, sweet natured and active, she will be ready for adoption once she is dewormed and vaccinated. Potential adopters may contact me at (voice calls only) or at via SMS and whatsapp. I’m located in KL but meet-ups can be arranged in most PJ, KL and Melaka city areas. All pre-adoption/fostering costs will be borne by myself. Pre-adoption/Fostering costs covered include : Deworming, vaccination, Advocate, de-flea/de-ticking and flu medication. Spaying costs would be shared with the adopter. UPDATES + ADDITIONAL INFO AS OF 13 SEPT : - Toilet-trained in under 15 mins! - Not picky with food. She happily eats cooked egg yolks and fresh beef steak in addition to kibbles, chicken, fish and prawns. - Received 1st deworming dose during her follow-up visit to her vet (Animal Health  Ara Dsara). - Vet has advised Josie to be vaccinated and receive her 2nd deworming dose after 26 Sept .",a1093437e,4.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Medium Hair,,Brown,Cream,White,24
Cat,Shimbha,12,Female,Large,Long,Not Sure,Not Sure,Not Sure,Healthy,1,0,813db17af7694027ab11db3245900c99,0,"she is a healty, quiet, lonely, scared lil cat",7330b19a5,1.0,Adopted on the same day,Selangor,Persian,Domestic Long Hair,Gray,White,,0
Dog,Lady Amber,36,Female,Medium,Medium,No,Yes,Yes,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Lady is good companion and super alert. She follows the owner and has very good recall. At the same time, she is also a great watchdog. House trained and an indoor dog. Gets along well with most other dogs. She has JRT blood but is normal dog size. Vaccination and neutering cost to be borne by adopter. Please help give her a good home. She is believed to be an abandoned pet and currently under foster care. Knows basic commands. Wire haired due to her JRT cross blood.",487abc5e1,7.0,No adoption after 90 days,Selangor,Terrier,Mixed Breed,Brown,White,,229
Dog,Dixie,2,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Dixie has soft jet black fur with white chest, and her ears can come down or go upright! Very obedient, and easy to teach. Great watchdog and an easy dog to handle and manage, and makes a great house family pet. Vaccination and neutering cost to be borne by adopter. Please call if you can give her a home.",2d8db1c19,14.0,No adoption after 90 days,Selangor,Mixed Breed,,Black,White,,122
Dog,Urgent Home Required,60,Mixed,Medium,Short,Yes,Yes,Yes,Healthy,3,0,60689896aa0edff3a4f05b890bdafd26,0,Hi everyone just got this message from a friend these 3 furkids need urgent home. They were adopted by their owner and was very well taken care but unfortunately she passed away of cancer. Her immediate family refuse to take these furkids in and wanted to put them to sleep. We are now trying our very best to get them adopted. If anyone wish to adopt them please contact me ASAP,066498aa1,3.0,Adopted between 31-90 days,Perak,Mixed Breed,,Black,Brown,,52
Cat,Ginger,2,Female,Small,Short,No,No,No,Healthy,1,50,eebd364e3d526f9fb29fe7b88affbcff,0,Ginger is a very active kitten. Trust me she's super cute and adorable you just got to have her. Looking for serious adopters :),9ce816de6,1.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,,Brown,White,,3
Cat,Ginger,9,Male,Medium,Short,No,No,No,Healthy,1,0,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Stuart,5afb6da05,1.0,No adoption after 90 days,Kuala Lumpur,Domestic Short Hair,,Golden,,,245
Dog,Sonia,72,Female,Large,Long,Yes,Yes,No,Healthy,1,0,2fb7d7718f9c7704ab9ae80d95f56597,0,"This female German Shepherd (SONIA) is now for adoption. Her adopter's own female German dog doesn't go along with SONIA, so he got no choice but to find another loving home for her. I hope anyone of you would give her another loving home. She has put on some weight and her fur has grown beautifully. She deserves love and care, not chaining her up 24/7 or caging her. If your are keen, do contact me 😀 P/s: Keep me posted on SONIA monthly.",76d5726c4,4.0,Adopted between 1-7 days,Perak,German Shepherd Dog,,Black,Brown,Golden,5
Dog,Cocoju,2,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,95481e953f8aed9ec3d16fc4509537e8,0,The chubby looking girl was dumped with her siblings and was rescued off the streets. Cocoju is so loving and adorable. She is playful and wants attention. She will make a good companion to children Please call if you wish to adopt. Call us today,a8a8f95f6,4.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Black,Golden,,30
Dog,Sweet Sammy,4,Female,Large,Medium,Yes,Yes,No,Healthy,1,0,984f0fac4eb69c3c10980c4f5e43a968,0,"Sammy is a healthy puppy, need a new home to another petlover, house and toilet trainning, active and funny, i have to let her go since i already adopted a 3 years old dog and 4 months old puppy.",fce6f8dff,1.0,Adopted between 8-30 days,Labuan,Labrador Retriever,,Cream,,,19
Cat,Pepper,3,Female,Small,Short,No,Not Sure,No,Healthy,1,0,0d106ae79728d18f6f9d13ab37a1700e,0,"Currently in Malaysia for holidays. Leaving for my country in a few days. I found this little cat under a car and rescued her. She would die for sure if I didn't find her. I'm lucky to find such a lovely, kind, friendly and beautiful tortoiseshell cat but I'm also unlucky bexsh because I have already booked my ticket and my airways doesn't accept animals. So I have to find a family for her as soon as possible or I have no choice but leave her back to the streets. She cannot live outside. Shs's so kind and lovely and I'm sure that people will abuse her. I hope this girl can find someone to love her ever after.",3e3743dc7,5.0,No adoption after 90 days,Pulau Pinang,Domestic Short Hair,,Black,Brown,Golden,128
Dog,Mandy,1,Female,Medium,Short,No,No,No,Healthy,1,0,ba95caa959cea1a5ebd6a59b3e147f7a,0,Mandy is a silky haired black puppy with white socks. She is very sweet and is looking for a home this Chinese New Year!,a823f714b,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,White,,68
Cat,Momo,12,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,50,0b988e2ea168cb196edeba5e297e3bcc,0,Rescued cat,5a181c011,2.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,,Gray,,,9
Dog,,1,Female,Small,Short,No,No,No,Healthy,1,0,f6da5068518d2ddf22e1609734c91b30,0,This is a female dog.i found it infront my house.very healthy puppy.i am finding home for this puppy.please kindly help me.Thank you very much.,d2512e37a,1.0,Adopted between 1-7 days,Selangor,Mixed Breed,,White,,,5
Dog,Sandy,12,Female,Medium,Medium,Not Sure,Yes,No,Healthy,1,0,7f7f9fdf6a44a8ea7838bce15516a5a3,0,"Sandy is a friendly and happy dog which was recued from the streets of melacca.. I brought her back to Taman Cheras, KL to fostet but i wont be able to foster her for long.. She was very lucky as she escaped being shot down by the dog catchers in Melacca which managed to shoot down 3 dogs including a pregnant dog in the area where Sandy lived. She is a terrier mix and is very friendly and happy.. For more info please contact or Please do share and help spread the word..Thanks.",310045474,5.0,Adopted between 31-90 days,Selangor,Terrier,Mixed Breed,Brown,Cream,,73
Dog,Jacky,100,Male,Small,Short,Yes,Not Sure,No,Minor Injury,1,0,5811209bc061b209e8fccadba6aface5,0,"Jacky is a family dog. We bought him from a pet shop when he was a puppy. He's a friendly dog. Manja too. We're giving him away because we feel that it would be best for him to be cared for by somebody else as we no longer have much time to care for him well. My dad was retired for a while and had the time, but he recently got a job and will be starting work soon. We used to have a maid to take care of him but not anymore. We hope to find an adopter for him who would really take good care of him and has the time to do so. In the future, if possible, we would also like to visit him once in a while. If you are interested please contact me ASAP. Thank you!",f759dc332,5.0,Adopted between 8-30 days,Selangor,Shih Tzu,,Cream,Gray,White,10
Cat,Meadow,2,Female,Medium,Medium,No,Yes,No,Healthy,1,0,e62135526c27156b8479420aad166317,0,"Introducing Meadow! ♦Gorgeous tortie girl, 8 weeks old, has hazel green eyes and medium-length fur. ♦Smallest of the family. Very soft and 'manja', stroke her gently on your lap and she will very quickly fall asleep. Always purring and asking for attention :) ♦Already de-wormed and de-flead. Please drop me an email or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",eac9c6b7a,3.0,Adopted between 1-7 days,Selangor,Domestic Medium Hair,,Black,Yellow,Cream,6
Cat,,3,Mixed,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,4,0,3e433618654eb478c2212a859902c975,0,Those kitten were given birth by my pet cat in March.,02e51a9e2,5.0,Adopted between 31-90 days,Johor,Tabby,,Yellow,Gray,White,79
Dog,Didi,1,Male,Large,Short,No,No,No,Healthy,1,0,7fe48f21ed7bd039b514cfd4af03cce4,0,A newborn male puppy is looking for good shelter...,4a762f7ab,4.0,Adopted between 1-7 days,Pulau Pinang,Mixed Breed,,Brown,,,6
Cat,Baby,24,Mixed,Medium,Medium,No,No,Not Sure,Healthy,20,100,dad8ef4eff74abf2c9975f36c7dd8022,0,SAYA ADA 20 LEBIH EKOR KUCING YANG TERPAKSA SAYA LEPASKAN SEBAB SAYA PERLU PINDAH TINGGAL DI KAMPUNG.Dalam gambar tu adalah separuh dari kucing yg saya ada.,97f8880f9,1.0,No adoption after 90 days,Selangor,Oriental Long Hair,Oriental Short Hair,Black,Cream,White,233
Dog,Scott,120,Male,Small,Short,Yes,Yes,No,Healthy,1,0,fe6b58872037cf640f7be8b7b7f48bb6,0,"Scott is 10 years old, and because of personal issues we are extremely sad we are unable to provide a loving caring home for him anymore. Despite his age, Scott is a spirited, lively dog. Once he gets to know you he is extremely loyal and obedient. He loves human contact, running around in the garden and sunbathing. Scott needs soft bedding and a loving home and family to go to. Of course due to old age, Scott might need occasional visits to the vet. We are more than prepared to provide for these expenses, and we really hope we can find a loving home for him!",f8b827be1,3.0,Adopted between 8-30 days,Selangor,Miniature Pinscher,,Black,Brown,,20
Dog,Dot Dot,5,Female,Medium,Medium,Yes,Not Sure,Not Sure,Healthy,1,0,cd01dbbce3c3a17d6d50019707508033,0,"Dot is a very friendly, playful n hyperactive little puppy. Even though she is once a stray puppy, but she wants a lot of attention from the people around her and want to be treat and being pamper like a normal dog. She doesn't like to be kept alone or leash.",4ac47ceae,5.0,Adopted between 1-7 days,Selangor,Mixed Breed,,Black,White,,2
Dog,Jasmine,2,Female,Medium,Short,No,Yes,No,Healthy,1,0,a042471e0f43f2cf707104a1a138a7df,0,Jasmine has a pair of steamy round eyes. Super beautiful! Sister to Blossom. Adopter must be willing to spay and vaccinate. Please give her a good home.,b7d23de06,7.0,Adopted between 8-30 days,Selangor,Mixed Breed,Mixed Breed,Brown,,,15
Dog,,1,Mixed,Medium,Medium,No,Yes,Not Sure,Healthy,5,0,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone are interested in adopting these baby. The brown and black ones are females. Others are males,507e734af,5.0,No adoption after 90 days,Melaka,Mixed Breed,Mixed Breed,Black,Brown,Cream,111
Cat,,1,Mixed,Small,Short,No,No,No,Minor Injury,2,0,7fddf0b9c62c87a89f9d818f14805b0a,0,"Rescued two kittens, one minor eye infection undergoing medication .",7f6779706,2.0,Adopted between 8-30 days,Johor,Domestic Short Hair,,Black,Golden,,26
Cat,CAT(PIPPA ),10,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,d663a74f04013c563757d1d1f39ecb7a,0,"BEAUTIFUL,LOVLY ,WELL TRAINED .WE ARE LIVING BACHK ,CANT TAKE THE PIPPA WITH US SADDLY",e9cb42d59,3.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,Domestic Short Hair,Gray,White,,15
Cat,Ovi,9,Male,Small,Medium,No,No,No,Healthy,1,0,85a277e719a290dd47a65eef158758a6,0,"cat for adoption available. male: orange and white color. both within 1 years old. well poty trained and very friendly cat. looking after him since kitten but lately my schedules are very tight so unable to look after them. Anyone interested, please contact me. thank you!",128293a4d,3.0,No adoption after 90 days,Selangor,American Shorthair,,Yellow,White,,203
Cat,Snow,48,Male,Large,Long,Yes,Yes,Yes,Healthy,1,300,001e42763024f9d4abe31e79472b1827,0,"Snow is very friendly, loves children and gets along with cats and dogs. His fur is very thick and needs regular brushing. He must be kept fully indoors",dcc58b6ba,3.0,Adopted between 8-30 days,Selangor,Domestic Long Hair,Persian,White,,,23
Cat,Clara,4,Female,Medium,Long,No,Yes,No,Healthy,1,0,cfe972439ea2e5fcba575b00652602ae,0,"she has been adopted by a loving family already, thanks to petfinder.",fc7706b56,3.0,Adopted between 8-30 days,Kuala Lumpur,Balinese,Domestic Long Hair,Gray,,,24
